"CoreMain_v1.16.0.xsd","PhoneNumberExtensionType","xs:simpleType","The extended telephone addressing information used in addition to phone number such as a PBX extension, a pager  PIN, or FAX sub-address."
"CoreMain_v1.16.0.xsd","PhoneValidDateType","xs:simpleType","Home Telephone Number Effective Date."
"CoreMain_v1.16.0.xsd","PhoneValidIndicatorType","xs:simpleType","Home Telephone Number Validity Indiicator."
"CoreMain_v1.16.0.xsd","PhoneNumberUpdateDateType","xs:simpleType","The date the telephone number became effective (if known) or the sender became aware of the information."
"CoreMain_v1.16.0.xsd","CountryPrefixCodeType","xs:simpleType","International dialing code."
"CoreMain_v1.16.0.xsd","AreaCityCodeType","xs:simpleType","Regional dialing code."
"CoreMain_v1.16.0.xsd","PrivacyRestrictionDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PrivacyRestrictionLevelType","xs:simpleType","The type of restriction placed on the release of information.
00  No restrictions have been placed on the release of information  
01  Student has requested that no directory information be released without prior consent
02  Student has requested nonrelease of specific information items
03  Student has requested nonrelease of information in specific formats (book, electronic, etc.)
04  Student has requested nonrelease of information to specific people, entities 
99  Other      
      "
"CoreMain_v1.16.0.xsd","URLAddressType","xs:simpleType","The Uniform Resource Locator (URL) address associated with a product, deliverable or contact."
"CoreMain_v1.16.0.xsd","URLValidDateType","xs:simpleType","URL Address Effective Date (CCYYMMDD)."
"CoreMain_v1.16.0.xsd","URLValidIndicator","xs:simpleType","URL Address Validity Indiicator."
"CoreMain_v1.16.0.xsd","MilitaryRelationshipStatusCodeType","xs:simpleType","Code identifying the military relationship status. "
"CoreMain_v1.16.0.xsd","SelectiveServiceIndicatorType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SelectiveServiceNumberType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AccommodationsNeededType","xs:simpleType","Codes identifying the set of health accommodations.
    
 01  Materials in Braille   
02  Closed captioned decorders
03 Computer-based instruction or other assistive technological devices  
04  Listening devices
05  Low vision readers 
06  Notetakers
07  Readers
08  Sign language interpreters
09  Special housing accommodations
10  Recorded text 
11  Telecommunication Devices (TDDs) for Hearing Impaired
12  Telephone handset amplifiers  
13  Test assistants
14  Test modifications (e.g., alternative testing location, oral response to  taped questions,  exams read orally, extra time to complete an exam)
15  Transportation services (e.g., handicapped parking spaces)
16  Tutors        
17  Voice synthesizer speech programs, equipment
18  Wheel chair accessibility 
19  Wheel chair
99   Other type of accommodation      
      "
"CoreMain_v1.16.0.xsd","DisabilityConditionType","xs:simpleType","Codes identifying the set of disability conditions.
00  No disability or impairment known or reported
01  Blindness or Visual Impairment
02  Cerebral Palsy 
03  Chronic Illness
04  Deafness or Hearing Impairment
05  Drug or Alcohol Addiction   
06  Emotionally/Psychologically Disabled: e.g., schizophrenia or depression 
07  Epilepsy or Seizure Disorders
08  Mental Retardation
09  Orthopedic Impairment
10  Specific learning disability
11  Speech or Language impairment
99  Other type of impairment      
      "
"CoreMain_v1.16.0.xsd","DisabilityConditionStatusCodeType","xs:simpleType","Code indicating the disability condition status.
Permanent -  Disability has been confirmed as a permanent disability
Temporary - Disability has been confirmed as a temporary disability
    
      "
"CoreMain_v1.16.0.xsd","DisabilityDeterminationSourceType","xs:simpleType","Codes identifying the set of disability determination sources.
01  By physician 
02  By health care provider
03  By school psychologist or other psychologist  
04  By licensed physical therapist
05  Self-reported            
06  By social service or other type of agency
97  Not applicable to the student        
98  Unknown or Unreported        
99  Other      
      "
"CoreMain_v1.16.0.xsd","AdmissionStatusCodeType","xs:simpleType","Codes identifying the set of admission status values.
Enrolled -  Accepted, enrolled
Accepted - Accepted, not enrolled 
Rejected -  Rejected
NoAction - No Action Taken (should be used for students who provided all necessary information but for whom no decision has been made).
Waitlist - Waiting List (should be used for students who have provided all information necessary for acceptance and would have been accepted if class space had been available) 
Other "
"CoreMain_v1.16.0.xsd","AdmissionTypeType","xs:simpleType","Codes identifying the set of admission type values.  "
"CoreMain_v1.16.0.xsd","AdmissionStatusDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CohortYearType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","ImmunizationsType","xs:complexType","Immunizations Type"
"CoreMain_v1.16.0.xsd","ImmunizationDateType","xs:simpleType","The date when an immunization was administered to the person"
"CoreMain_v1.16.0.xsd","ImmunizationCodeType","xs:simpleType","Medical immunization or vaccine codes from the Current Procedural Terminology (CPT) 2002 of American Medical Association should be used in all cases. They include but are not limited to:
90701 DTP Immunization
90702 DT Immunization
90703 Tetanus Immunization
90704 Mumps Immunization
90705 Measles Immunization
90706 Rubella Immunization
90707 MMR Virus Immunization
90708 Measles-Rubella Immunization
90712 Oral Poliovirus Immunization
90718 TD Immunization
90728 BCG Immunization
90744 Hepatitis B Immunization
"
"CoreMain_v1.16.0.xsd","ImmunizationStatusCodeType","xs:simpleType","The type of immunization or exemption that the person received as part of their health record"
"CoreMain_v1.16.0.xsd","HoursAppliedOtherProgramTypeType","xs:simpleType","Codes identifying the set of credit hours taken in other programs or degrees that were applied to the student's degree.
00 None
01 Undergraduate hours applied towards graduate degree
02 Credit hours taken at the postbaccalaureated level
03 Credit hours taken as unclassified student
04 Credit hours taken as an independent student
05 Credit hours taken as traveling scholar at another university
06 Credit hours taken at master's level
07 Credit hours taken as a master's student in one program, applied towards another master's program
98 Unknown
99 Other      
      "
"CoreMain_v1.16.0.xsd","HoursAppliedOtherProgramType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SpecialProgramAdmissionIndicatorType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","UndergradHoursInGradDegreeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","StudentLevelCodeType","xs:simpleType","The student's college grade level in the program or college. 
Infant - Infant (0 to age 2)
PreKindergarten 
Kindergarten
FirstGrade
SecondGrade
ThirdGrade
FourthGrade
FifthGrade
SixthGrade
SeventhGrade
EighthGrade
NinthGrade
TenthGrade
EleventhGrade
TwelfthGrade
Grade13 
Postsecondary
PostsecondaryBachelorPreliminaryYear
NonDegree  - Non-Degree or Transient Student
CollegeFirstYear - First-year, never attended college before
CollegeFirstYearAttendedBefore  - First-year, attended college before
CollegeSophomore
CollegeJunior
CollegeSenior
CollegeFifthYear
PostBaccalaureate
Grade13 
GraduateNonDegree
GraduateFirstYear 
GraduateSecondYear
GraduateThirdYear
GraduateBeyondThirdYear
Professional
ProfessionalFirstYear
ProfessionalSecondYear
ProfessionalThirdYear
ProfessionalBeyondThirdYear 
MastersQualifying
Masters 
Doctoral
Postdoctoral
Ungraded
NoFormalSchool

            "
"CoreMain_v1.16.0.xsd","CompositeNameType","xs:simpleType","The full name of the person in Last, First Middle order, comma after last name"
"CoreMain_v1.16.0.xsd","FirstNameType","xs:simpleType","The first name of the person,usually given at birth,baptism,suring another ceremony, or through legal change"
"CoreMain_v1.16.0.xsd","LastNameType","xs:simpleType","The last name or surname by which a person is legally known"
"CoreMain_v1.16.0.xsd","MiddleNameType","xs:simpleType","A secondary Name of the person,usually given at birth,baptism,or during another naming ceremony or through legal change"
"CoreMain_v1.16.0.xsd","NameChangeDateType","xs:simpleType","The Date on which a name change occurred"
"CoreMain_v1.16.0.xsd","MiddleInitialType","xs:simpleType","The person's middle initial"
"CoreMain_v1.16.0.xsd","NameSuffixType","xs:simpleType","The expression of an individual's generation within a family."
"CoreMain_v1.16.0.xsd","NameTitleType","xs:simpleType","The rank, title or credential that follows the name."
"CoreMain_v1.16.0.xsd","NamePrefixType","xs:simpleType","An honorific, title or form of address that precedes the name."
"CoreMain_v1.16.0.xsd","NameCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AlienRegistrationNumberType","xs:simpleType","The federal alien registration number assigned to legally authorized aliens by the Office of Immunization and naturalization Service (INS)"
"CoreMain_v1.16.0.xsd","FirstEntryIntoUSDateType","xs:simpleType","The date of the person's initial arrival into the United States in order to establish residency"
"CoreMain_v1.16.0.xsd","ImmigrationI20RequestIndicatorType","xs:simpleType"," Indication that the institution issued an Immigration I-20 form on behalf of the student"
"CoreMain_v1.16.0.xsd","NonImmigrationVisaIssueDateType","xs:simpleType","The date on which the Nonimigrant Visa was issued"
"CoreMain_v1.16.0.xsd","NonImmigrantVisaNumberType","xs:simpleType","The number of the non-imigrant visa issued"
"CoreMain_v1.16.0.xsd","NonImmigrantVisaStatusChangeCodeType","xs:simpleType","An  Indication of a change that occurred in the non-imigrant (Visa) classification"
"CoreMain_v1.16.0.xsd","NonImmigrantVisaStatusChangeDateType","xs:simpleType","The date on which an official change to the non-immigrant (visa) status occurred"
"CoreMain_v1.16.0.xsd","NonImmigrantVisaType","xs:simpleType","A code specifying the type of non-imigrant visa that a non-resident alien holds"
"CoreMain_v1.16.0.xsd","RequiredFormsReceiveDateType","xs:simpleType","The date on which the institution received the required forms from an international student associated with postsecondary study in the United States"
"CoreMain_v1.16.0.xsd","SponsorType","xs:complexType",""
"CoreMain_v1.16.0.xsd","USStudyFormsReceiptType","xs:simpleType","An indication of the institution's receipt of forms or documents needed from non-american citizens for postsecondary study in the United States
I20 - Certificate of Eligibility for F-1 or M-1 status
IAP66 - Certificate of Eligibility for J-1 status
I94 - Arrival-Departure record EducationalCosts - Statement of Educational Costs 
I134 - Affidavit of Support or Financial Resources
I688B - Employment Authorization work permit) Passport
I551 - Green card or Alien Registration Card
NotApplicable - Not Applicable
Other - Other
      "
"CoreMain_v1.16.0.xsd","VisaExpirationDateType","xs:simpleType","The expiration date of the Visa"
"CoreMain_v1.16.0.xsd","SponsorTypeType","xs:simpleType","Immigration Sponsorship"
"CoreMain_v1.16.0.xsd","SponsorCodeType","xs:simpleType","Immigration Sponsorship"
"CoreMain_v1.16.0.xsd","BirthCityType","xs:simpleType","The City in which the person was born"
"CoreMain_v1.16.0.xsd","BirthCountryCodeType","xs:simpleType","The name of the country in which the person was born"
"CoreMain_v1.16.0.xsd","BirthDateType","xs:simpleType","Date of Birth"
"CoreMain_v1.16.0.xsd","BirthdayType","xs:simpleType","Month and day of Birth"
"CoreMain_v1.16.0.xsd","BirthStateType","xs:simpleType","The state ( within the united states ) or extra-state jurisdiction in which the person was born"
"CoreMain_v1.16.0.xsd","BirthStateProvinceCodeType","xs:simpleType","The state ( within the united states ) or extra-state jurisdiction in which the person was born"
"CoreMain_v1.16.0.xsd","BirthYearType","xs:simpleType","The year of the birth for the person"
"CoreMain_v1.16.0.xsd","AgeType","xs:simpleType","The age of the person"
"CoreMain_v1.16.0.xsd","DeceasedDateType","xs:simpleType","Date of Death"
"CoreMain_v1.16.0.xsd","DeceasedIndicatorType","xs:simpleType","Indicates the person is deceased."
"CoreMain_v1.16.0.xsd","ResidencyChangeDateType","xs:simpleType","The Date that a change in legal residency Occurred"
"CoreMain_v1.16.0.xsd","CountryType","xs:simpleType","Freeform name of country"
"CoreMain_v1.16.0.xsd","CountyType","xs:simpleType","Freeform name of county"
"CoreMain_v1.16.0.xsd","ResidencyEstablishedDateType","xs:simpleType","The Date the residency was established"
"CoreMain_v1.16.0.xsd","ResidencyStatusCodeType","xs:simpleType","Residency Classification within a state used to assess tuition and other changes"
"CoreMain_v1.16.0.xsd","EmploymentBeginDateType","xs:simpleType","Employment Begin Date"
"CoreMain_v1.16.0.xsd","EmploymentEndDateType","xs:simpleType","Empoyment Termination Date"
"CoreMain_v1.16.0.xsd","PositionTitleType","xs:simpleType","Title,position , job description"
"CoreMain_v1.16.0.xsd","EmploymentAtAppliedSchoolType","xs:complexType"," Provides Information about person's job status at school in which person is seeking admission"
"CoreMain_v1.16.0.xsd","MaritalStatusCodeType","xs:simpleType","Person's marital status"
"CoreMain_v1.16.0.xsd","MaritalStatusChangeCodeType","xs:simpleType","An Indication of a change in the person's marital status"
"CoreMain_v1.16.0.xsd","CitizenshipChangeDateType","xs:simpleType","The date on which a change in the person's citizenship status occurred"
"CoreMain_v1.16.0.xsd","CitizenshipCountryCodeType","xs:simpleType","The country to which an individual acknowledges citizenship"
"CoreMain_v1.16.0.xsd","CitizenshipStatusCodeType","xs:simpleType","The citizenship status of the person:
Citizen
NonResidentAlien
ResidentAlien
IllegalAlien
NonCitizen
NonResidentCitizen
StudentAuthorization (non-citizen with student authorization)
NonPermanentResidentAlien
PermanentVisa
TemporaryVisa
UndocumentedAlien 
Asylee
LandedImmigrant
MinistersPermit
Refugee
StudentVisa
VisitorVisa
WorkVisa
     "
"CoreMain_v1.16.0.xsd","CitizenshipStatusChangeCodeType","xs:simpleType","Any change in the person's status that occurred subsequent to what was initially reported and confirmed
Naturalized - Student became a naturalized U.S. citizen
ResidentAlien - Student became a Permanent Resident/Resident Alien
EligibleNonCitizen - Student became an eligible noncitizen (e.g., resident under the Immigration Reform Act of 1986, or person granted asylum or refugee status)
DualCitizen - Student became a Dual National
      "
"CoreMain_v1.16.0.xsd","GenderChangeCodeType","xs:simpleType","An indication of a change in the student's gender:
ChangeFemale - Gender changed to female
ChangeMale  - Gender changed to male
        "
"CoreMain_v1.16.0.xsd","GenderCodeType","xs:simpleType","The gender of the Student"
"CoreMain_v1.16.0.xsd","RaceEthnicityCodeType","xs:simpleType","Categories used to describe groups to which individuals belong or identify with by race or ethnicity. This list combines race and ethnicity and is based on CDC Race and Ethnicity Code Set Version 1.0 March 2000. At the time of this document (May 2004) clear guidance from Federal government does not exist. These classifications may be modified in the future. 

AmericanIndianAlaskaNative
Asian 
BlackNonHispanic 
Hispanic
WhiteNonHispanic 
NativeHawaiianPacificIslander 

 the following values (with trailing whitespace) are deprecated
"Asian "
"WhiteNonHispanic "
      
      "
"CoreMain_v1.16.0.xsd","LocalRaceEthnicityCodeType","xs:simpleType","Categories used in local exchanges (such as within states or provinces) to describe groups to which individuals belong or identify with by race or ethnicity. This element may be used to add more information or granularity to nationally defined codes. This element may also be used in place of a national code set where required by local practice.     "
"CoreMain_v1.16.0.xsd","EthnicityCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","RaceCodeType","xs:simpleType"," *adm* new"
"CoreMain_v1.16.0.xsd","LocalEthnicityRaceCodeType","xs:simpleType"," *adm* new"
"CoreMain_v1.16.0.xsd","IndexType","xs:complexType","System identifier or system key"
"CoreMain_v1.16.0.xsd","SchoolAssignedPersonIDType","xs:simpleType","SchoolAsigned Identifier Type"
"CoreMain_v1.16.0.xsd","RecipientAssignedIDType","xs:simpleType","RecipientAsigned Identifier Type"
"CoreMain_v1.16.0.xsd","SINIDType","xs:simpleType","The person's Canadian Social Insurance Number"
"CoreMain_v1.16.0.xsd","NSNIDType","xs:simpleType","Canadian National Student Number Identifier Type"
"CoreMain_v1.16.0.xsd","AgencyAssignedIDType","xs:simpleType","The ID assigned by an agency to the person (student or borrower)."
"CoreMain_v1.16.0.xsd","PersonIdentifiersType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AgencyIdentifierType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AgencyCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AgencyNameType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","ParentsMaritalStatusCodeType","xs:simpleType","Marital status."
"CoreMain_v1.16.0.xsd","TransferCreditHoursAcceptedType","xs:simpleType","The actual value of the score received by the student on the standardized test."
"CoreMain_v1.16.0.xsd","TransferCreditHoursAppliedtoDegree","xs:simpleType","The number of transfer credit hours applied towards the student's degree."
"CoreMain_v1.16.0.xsd","CountyCodeType","xs:simpleType","Code indicating County. Use Federal Information Processsing Standards (FIPS) Publication 6-4."
"CoreMain_v1.16.0.xsd","LoanKeyType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","LoanInformationType","xs:complexType",""
"CoreMain_v1.16.0.xsd","DLLoanInformationType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","FinancialAwardType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CampusBasedAwardType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","LoanAwardType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PellType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","PLUSAwardType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","StaffordAwardType","xs:complexType","Stuff that is common to both Subsidized and Unsubsidized loans, which are both part of the Stafford program. "
"CoreMain_v1.16.0.xsd","SubsidizedAwardType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","UnsubsidizedAwardType","xs:complexType","Need to break Disbursement Out of this. "
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","AlternativeLoanAwardType","xs:complexType",""
"CoreMain_v1.16.0.xsd","CODAlternativeLoanType","xs:complexType",""
"CoreMain_v1.16.0.xsd","DLPLUSType","xs:complexType",""
"CoreMain_v1.16.0.xsd","DLSubsidizedType","xs:complexType",""
"CoreMain_v1.16.0.xsd","DLUnsubsidizedType","xs:complexType",""
"CoreMain_v1.16.0.xsd","SEOGType","xs:complexType",""
"CoreMain_v1.16.0.xsd","FWSPType","xs:complexType",""
"CoreMain_v1.16.0.xsd","PerkinsType","xs:complexType",""
"CoreMain_v1.16.0.xsd","DLGraduatePLUSType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AcademicCompetitivenessGrantType","xs:complexType","    logical grouping for Academic Competitive Grant program"
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","NationalSMARTGrantType","xs:complexType","    logical grouping for National SMART Grant program"
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","DisbursementType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CODDisbursementType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DLDisbursementType","xs:complexType",""
"CoreMain_v1.16.0.xsd","PellDisbursementType","xs:complexType",""
"CoreMain_v1.16.0.xsd","FFELDisbursementType","xs:complexType",""
"CoreMain_v1.16.0.xsd","FFELDisbursementResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","AlternativeLoanDisbursementType","xs:complexType",""
"CoreMain_v1.16.0.xsd","ResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","LoanAwardResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DLAwardResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PLUSAwardResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PellAwardResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","EditProcessResultType","xs:complexType",""
"CoreMain_v1.16.0.xsd","ReportingSchoolResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:simpleType",""
"CoreMain_v1.16.0.xsd","ResponseFinancialSummaryType","xs:complexType",""
"CoreMain_v1.16.0.xsd","FFELDocumentResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AttendedSchoolResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","AttendedSchoolDisbursementResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","FinancialAwardTypeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DriversLicenseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","DriversLicenseNumberType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DefaultOverpayCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","LargeCurrencyType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SignedLargeCurrencyType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SmallCurrencyType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SignedSmallCurrencyType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SSNType","xs:simpleType","The person's U.S. Social Security Number"
"CoreMain_v1.16.0.xsd","PartialSSNType","xs:simpleType","The person's last four digits of their U.S. Social Security Number"
"CoreMain_v1.16.0.xsd","TotalCountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SoftwareType","xs:complexType",""
"CoreMain_v1.16.0.xsd","FullResponseCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DocumentStatusCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CommonRecordResponseType","xs:complexType",""
"CoreMain_v1.16.0.xsd","NonEDBranchIDType","xs:simpleType","The unique identification code  (maximum of 4 characters) assigned by an entity other than ED to the branch office of the direct recipient of receiving this file. This ID is unique to the entity that assigned it and can be used by the sending organization."
"CoreMain_v1.16.0.xsd","OPEIDGroupType","xs:complexType","NOT USED (must check)"
"CoreMain_v1.16.0.xsd","NCHELPIDGroupType","xs:complexType","NOT USED (must check)"
"CoreMain_v1.16.0.xsd","ResponseToOriginatorIndicatorType","xs:simpleType","Indicator of Response to an Application Send Record"
"CoreMain_v1.16.0.xsd","TestFileCodeType","xs:simpleType","This element indicates that the document being sent is a test or production document."
"CoreMain_v1.16.0.xsd","TotalDeficitAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","OPEIDType","xs:simpleType","The unique identifier assigned by the Office of Postsecondary Education for each data exchange partner."
"CoreMain_v1.16.0.xsd","NCHELPIDType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","RIDType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DirectLoanSchoolCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","IPEDSType","xs:simpleType","The unique identifier assigned by National Center for Education Statistics for each data exchange partner."
"CoreMain_v1.16.0.xsd","ATPType","xs:simpleType","The unique identifier assigned by the College Board for each data exchange partner."
"CoreMain_v1.16.0.xsd","FICEType","xs:simpleType","The unique identifier once maintained by the National Center for Education Statistics for each data exchange partner."
"CoreMain_v1.16.0.xsd","ACTType","xs:simpleType","The unique identifier assigned by American College Testing available at www.act.org"
"CoreMain_v1.16.0.xsd","CCDType","xs:simpleType","The unique identifier assigned by National Center for Education Statistics as the Common Core of Data for each data exchange partner."
"CoreMain_v1.16.0.xsd","PSSType","xs:simpleType","NEED DEFINITION OF DETAILS."
"CoreMain_v1.16.0.xsd","CEEBACTType","xs:simpleType","The unique identifier assigned by the College Entrance Examining Board and ACT for each data exchange partner."
"CoreMain_v1.16.0.xsd","CSISType","xs:simpleType","The unique identifier assigned by the Statistics Canada Canadian College Student Information System for each data exchange partner.  As of January 2009, this Type definition is marked as deprecated and will be removed in a future release"
"CoreMain_v1.16.0.xsd","USISType","xs:simpleType","The unique identifier assigned by the Statistics Canada University Student Information System for each data exchange partner.  As of January 2009, this Type definition is marked as deprecated and will be removed in a future release"
"CoreMain_v1.16.0.xsd","ESISType","xs:simpleType","The unique identifier assigned by the Statistics Canada Enhanced Student Information System for each data exchange partner."
"CoreMain_v1.16.0.xsd","PSISType","xs:simpleType","The unique identifier assigned by the Statistics Canada Postsecondary Student Information System for each data exchange partner."
"CoreMain_v1.16.0.xsd","DUNSType","xs:simpleType","Data Universal Numbering System (DUNS), unique nine character company identification number issued by Dun and Bradstreet Corporation."
"CoreMain_v1.16.0.xsd","MutuallyDefinedType","xs:simpleType","The unique identifier assigned by the trading organizations for institutions that have no defined ID"
"CoreMain_v1.16.0.xsd","APASType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","LocalOrganizationIDCodeType","xs:simpleType","The unique identifier assigned at a local level, typically for use within a single state or province. "
"CoreMain_v1.16.0.xsd","LocalOrganizationIDCodeQualifierType","xs:simpleType","Code for US states, etc., and Canadian provinces: 
AA Military-Americas
AB Alberta 
AE Military-Europe
AK Alaska 
AL Alabama 
AP Military-Pacific
AR Arkansas 
AS American Samoa 
AZ Arizona
BC British Columbia
CA California
CO Colorado
CT Connecticut
CZ Canal Zone
DC District Of Columbia
DE Delaware
FL Florida
FM Federated States Of Micronesia
GA Georgia
GU Guam
HI Hawaii
IA Iowa
ID Idaho
IL Illinois
IN Indiana
KS Kansas
KY Kentucky
LA Louisiana
MA Massachusetts
MB Manitoba
MD Maryland
ME Maine
MH Marshall Islands
MI Michigan
MN Minnesota
MO Missouri
MP Northern Mariana Islands
MS Mississippi
MT Montana
NB New Brunswick
NC North Carolina
ND North Dakota
NE Nebraska
NF Newfoundland
NH New Hampshire
NJ New Jersey
NL Newfoundland And Labrador
NM New Mexico
NS Nova Scotia
NT Northwest Territories
NU Nunavut
NV Nevada
NY New York
OH Ohio
OK Oklahoma
ON Ontario
OR Oregon
PA Pennsylvania
PE Prince Edward Island
PR Puerto Rico
PW Republic Of Palau
QC Quebec
RI Rhode Island
SC South Carolina
SD South Dakota
SK Saskatchewan
TN Tennessee
TX Texas
UT Utah
VA Virginia
VI Virgin Islands
VT Vermont
WA Washington
WI Wisconsin
WV West Virginia
WY Wyoming
YT Yukon
ZZ Mutually defined
"
"CoreMain_v1.16.0.xsd","PhoneNumberValidityIndicatorType","xs:simpleType","A boolean that indicates if the person's or entity's telephone information is valid"
"CoreMain_v1.16.0.xsd","PhoneNumberFormatIndicatorType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SchoolNoteMessageType","xs:simpleType","FFEL: This tag contains the source of the NoteMessage element.  The source can be School, Guarantor, or Lender.  Note Message:  Entities may use this field to store information not otherwise tracked on a loan. "
"CoreMain_v1.16.0.xsd","LenderNoteMessageType","xs:simpleType","FFEL: This tag contains the source of the NoteMessage element.  The source can be School, Guarantor, or Lender.  Note Message:  Entities may use this field to store information not otherwise tracked on a loan. "
"CoreMain_v1.16.0.xsd","GuarantorNoteMessageType","xs:simpleType","FFEL: This tag contains the source of the NoteMessage element.  The source can be School, Guarantor, or Lender.  Note Message:  Entities may use this field to store information not otherwise tracked on a loan. "
"CoreMain_v1.16.0.xsd","NoteMessageType","xs:simpleType","This tag contains additional free-form information that supplements or explains information contained in other tags. It should not be used to convey structured or coded information."
"CoreMain_v1.16.0.xsd","GraduationDateType","xs:simpleType","The anticipated (or actual) date the student will complete the program at the school."
"CoreMain_v1.16.0.xsd","RelationshipToStudentType","xs:simpleType","The person's relationship to the student"
